ID,Business_Sourced
FIN1013034,0.34906879350716524
FIN1013035,0.35025463133918205
FIN1013036,0.3478188760494308
FIN1013037,0.3066949206759626
FIN1013038,0.3588704905056206
FIN1013039,0.2789138523863899
FIN1013040,0.3563053801139452
FIN1013041,0.35887350194481027
FIN1013042,0.35887032320344336
FIN1013043,0.35887350194481027
FIN1013044,0.301861251427822
FIN1013045,0.3619950360235273
FIN1013046,0.3498542848493374
FIN1013047,0.29561229732448746
FIN1013048,0.242481181389303
FIN1013049,0.3152743361152359
FIN1013050,0.3540847721851985
FIN1013051,0.28911058338364376
FIN1013052,0.346208560967046
FIN1013053,0.34085375374131033
FIN1013054,0.2463746781439865
FIN1013055,0.34899199695038946
FIN1013056,0.32601419102152757
FIN1013057,0.35041099356948574
FIN1013058,0.2778220415503249
FIN1013059,0.40188587677097165
FIN1013060,0.3884942757912247
FIN1013061,0.315823765050935
FIN1013062,0.33783422941298646
FIN1013063,0.313429726732638
FIN1013064,0.3703976644725224
FIN1013065,0.32805262501270827
FIN1013066,0.4351342108178442
FIN1013067,0.3405827492367982
FIN1013068,0.3546787911567054
FIN1013069,0.38195767511642315
FIN1013070,0.3921983631459011
FIN1013071,0.4494621065713432
FIN1013072,0.3890666829313647
FIN1013073,0.2776789094758148
FIN1013074,0.31556175363078
FIN1013075,0.3171044983555495
FIN1013076,0.3721765043504807
FIN1013077,0.44208504559307016
FIN1013078,0.3160292517136027
FIN1013079,0.3944231221344797
FIN1013080,0.25135847933518957
FIN1013081,0.39512323587232845
FIN1013082,0.3537776324096963
FIN1013083,0.3005877503582908
FIN1013084,0.24281254713048167
FIN1013085,0.3355540785638741
FIN1013086,0.4071739771923953
FIN1013087,0.4161754204652106
FIN1013088,0.37777825232569695
FIN1013089,0.34312911227116527
FIN1013090,0.35977724714326287
FIN1013091,0.3843221283042633
FIN1013092,0.31339025132628634
FIN1013093,0.3266132007847926
FIN1013094,0.48240441442543447
FIN1013095,0.4043096599064368
FIN1013096,0.3537724273738917
FIN1013097,0.24276353501399636
FIN1013098,0.32951843371952333
FIN1013099,0.3116154830995091
FIN1013100,0.27260674501675797
FIN1013101,0.3462186255476483
FIN1013102,0.30179250053320694
FIN1013103,0.30894680755307496
FIN1013104,0.4398766613383945
FIN1013105,0.3951289241463533
FIN1013106,0.35864612003689894
FIN1013107,0.3657513979946899
FIN1013108,0.3595605151605284
FIN1013109,0.4065132704174143
FIN1013110,0.37749777042886845
FIN1013111,0.5344292485253953
FIN1013112,0.3952371254323814
FIN1013113,0.402352648584943
FIN1013114,0.300722094006585
FIN1013115,0.2297824590787477
FIN1013116,0.3138758101367787
FIN1013117,0.31355470708021727
FIN1013118,0.38932223698882473
FIN1013119,0.3189445252217423
FIN1013120,0.3621835098185922
FIN1013121,0.3737508371589464
FIN1013122,0.3469203207874294
FIN1013123,0.4135404547151547
FIN1013124,0.30722125978432946
FIN1013125,0.4059718750168397
FIN1013126,0.2676848989351207
FIN1013127,0.388963529736688
FIN1013128,0.3487454885883634
FIN1013129,0.29301142662211965
FIN1013130,0.2746777599761763
FIN1013131,0.31556175363078
FIN1013132,0.36427578977245767
FIN1013133,0.34527019925857455
FIN1013134,0.42876477260498086
FIN1013135,0.3143553019779791
FIN1013136,0.39258957245864806
FIN1013137,0.31736453993813685
FIN1013138,0.3163139599041771
FIN1013139,0.2828796312125117
FIN1013140,0.4004109992336207
FIN1013141,0.2431708771535473
FIN1013142,0.2652485121864633
FIN1013143,0.46102882640303616
FIN1013144,0.44016415783692
FIN1013145,0.2943550444582736
FIN1013146,0.31253183091171877
FIN1013147,0.3566440308361035
FIN1013148,0.4761331737167718
FIN1013149,0.3601995210038201
FIN1013150,0.31934185204288207
FIN1013151,0.39778520561037456
FIN1013152,0.37866293593354694
FIN1013153,0.35755835808152037
FIN1013154,0.28947644045002024
FIN1013155,0.28886455865356275
FIN1013156,0.3138707910714626
FIN1013157,0.26560390619885055
FIN1013158,0.30285649663070346
FIN1013159,0.3810172088761936
FIN1013160,0.3270828466436403
FIN1013161,0.37899866431339413
FIN1013162,0.2873828616274542
FIN1013163,0.33855977413616334
FIN1013164,0.3331771659664383
FIN1013165,0.28172553732284145
FIN1013166,0.28650777288330026
FIN1013167,0.31389300963609923
FIN1013168,0.3949625658366931
FIN1013169,0.4075167650462209
FIN1013170,0.36996576172218104
FIN1013171,0.3135379768624969
FIN1013172,0.45706055458515416
FIN1013173,0.25266502106792676
FIN1013174,0.3092201954835949
FIN1013175,0.273877585292583
FIN1013176,0.27268042425746086
FIN1013177,0.3775737880581871
FIN1013178,0.3699945302288164
FIN1013179,0.27127510445546643
FIN1013180,0.26945252851862894
FIN1013181,0.34339177621423245
FIN1013182,0.29189068799084594
FIN1013183,0.33319339427762706
FIN1013184,0.28455450424865575
FIN1013185,0.3527112550695032
FIN1013186,0.3295856353937836
FIN1013187,0.3691189562950695
FIN1013188,0.2828796312125117
FIN1013189,0.31908250191860477
FIN1013190,0.2563165596985987
FIN1013191,0.3538779855146376
FIN1013192,0.3417588732002591
FIN1013193,0.5332127020088507
FIN1013194,0.3565254218464754
FIN1013195,0.2746303711994067
FIN1013196,0.35921917930848324
FIN1013197,0.40516009717148954
FIN1013198,0.4896718274231878
FIN1013199,0.4174723424963413
FIN1013200,0.308703319578056
FIN1013201,0.42752450781560214
FIN1013202,0.4113689606563846
FIN1013203,0.3068918424806572
FIN1013204,0.3285482847074392
FIN1013205,0.2641465152423998
FIN1013206,0.2628869714024651
FIN1013207,0.3259646097111492
FIN1013208,0.5034524983806207
FIN1013209,0.5966961871633756
FIN1013210,0.3185558689382816
FIN1013211,0.3469946322729835
FIN1013212,0.435233549503131
FIN1013213,0.3849925890434963
FIN1013214,0.39010212535670424
FIN1013215,0.3625652689383148
FIN1013216,0.3858905973408507
FIN1013217,0.4050158439127071
FIN1013218,0.3240524340134545
FIN1013219,0.3767392811640443
FIN1013220,0.31830807092510294
FIN1013221,0.37446792598736095
FIN1013222,0.39511752990461024
FIN1013223,0.31386908542475916
FIN1013224,0.3655486955745877
FIN1013225,0.38386233991541324
FIN1013226,0.2954390008823785
FIN1013227,0.3229925875181754
FIN1013228,0.3500923354418401
FIN1013229,0.4188418232973396
FIN1013230,0.3406144454934198
FIN1013231,0.30750442178426896
FIN1013232,0.20904302791793464
FIN1013233,0.4197574271972536
FIN1013234,0.34678550860617996
FIN1013235,0.41531423527581357
FIN1013236,0.17760999282279466
FIN1013237,0.4352599749512014
FIN1013238,0.3296604197372416
FIN1013239,0.4355521096931262
FIN1013240,0.34460194410605344
FIN1013241,0.3409607371518518
FIN1013242,0.37860639347973546
FIN1013243,0.29943789543336696
FIN1013244,0.25703771209637466
FIN1013245,0.3129003915085951
FIN1013246,0.3376569945350224
FIN1013247,0.3506882607561175
FIN1013248,0.30862862613124825
FIN1013249,0.26885868508561506
FIN1013250,0.27154276579775655
FIN1013251,0.3076503738777938
FIN1013252,0.30270216820133916
FIN1013253,0.3209108150593731
FIN1013254,0.37852814204911867
FIN1013255,0.3394997374632776
FIN1013256,0.35333572881018505
FIN1013257,0.34621745443240787
FIN1013258,0.38993869679517557
FIN1013259,0.33120075263248494
FIN1013260,0.3750815567445288
FIN1013261,0.3264411822897201
FIN1013262,0.32262782379358473
FIN1013263,0.29956826159420885
FIN1013264,0.29727906884723115
FIN1013265,0.318339562774409
FIN1013266,0.3003957869966709
FIN1013267,0.3973973623362418
FIN1013268,0.3064145329549888
FIN1013269,0.3466747421542671
FIN1013270,0.3508756391945851
FIN1013271,0.39164611555567086
FIN1013272,0.18779945977545948
FIN1013273,0.39032423430155705
FIN1013274,0.30948823955637095
FIN1013275,0.27251624558878323
FIN1013276,0.24917439221417398
FIN1013277,0.27552109610968095
FIN1013278,0.3679928606721642
FIN1013279,0.2877590838382829
FIN1013280,0.3508249045839805
FIN1013281,0.34719964542491416
FIN1013282,0.35033017291107993
FIN1013283,0.3942688733228013
FIN1013284,0.29067866526195835
FIN1013285,0.29943926371057766
FIN1013286,0.29778580514348113
FIN1013287,0.31943534489360814
FIN1013288,0.30891267383742727
FIN1013289,0.3464163333073132
FIN1013290,0.3535714687215917
FIN1013291,0.3404208728483541
FIN1013292,0.32281800807673533
FIN1013293,0.36573012538512273
FIN1013294,0.35376975053905646
FIN1013295,0.35949194313606225
FIN1013296,0.29192041289022724
FIN1013297,0.4043109983238544
FIN1013298,0.3357918564235317
FIN1013299,0.34282904672489245
FIN1013300,0.4033472852714181
FIN1013301,0.3895392279126574
FIN1013302,0.4336032481394752
FIN1013303,0.27221650011692355
FIN1013304,0.35666181449932
FIN1013305,0.32212771040267807
FIN1013306,0.23309121812436862
FIN1013307,0.3141230432690403
FIN1013308,0.3539688624334868
FIN1013309,0.3025253146611687
FIN1013310,0.4084778959410665
FIN1013311,0.2833503722267459
FIN1013312,0.32333162719811503
FIN1013313,0.31652416153791896
FIN1013314,0.37674145609234794
FIN1013315,0.35949194313606225
FIN1013316,0.33014909973775863
FIN1013317,0.27946275057786296
FIN1013318,0.41718253374053443
FIN1013319,0.2732218215203907
FIN1013320,0.36536114581490464
FIN1013321,0.30768768960783816
FIN1013322,0.3268027577001753
FIN1013323,0.328958111649085
FIN1013324,0.33658842966657715
FIN1013325,0.31836144371592723
FIN1013326,0.25123580082408
FIN1013327,0.37129922115033714
FIN1013328,0.42084606474182207
FIN1013329,0.31505572844095725
FIN1013330,0.42134500504360417
FIN1013331,0.34737186886372057
FIN1013332,0.30768718770130654
FIN1013333,0.41246895454919014
FIN1013334,0.317176472096914
FIN1013335,0.20191720556613205
FIN1013336,0.2988759049881636
FIN1013337,0.32861545520373714
FIN1013338,0.33160836580831704
FIN1013339,0.31937506041205216
FIN1013340,0.460937312112106
FIN1013341,0.39622501672327975
FIN1013342,0.4016757211196739
FIN1013343,0.40890761957396493
FIN1013344,0.3469028286015131
FIN1013345,0.4465678009471697
FIN1013346,0.4088135957503767
FIN1013347,0.2035517921606948
FIN1013348,0.46101795176151794
FIN1013349,0.37867347597071077
FIN1013350,0.44486787049497456
FIN1013351,0.3108535726079152
FIN1013352,0.44868783961456593
FIN1013353,0.36661059100426036
FIN1013354,0.41884208546411833
FIN1013355,0.4168255388998856
FIN1013356,0.3685537500037994
FIN1013357,0.26439747944047864
FIN1013358,0.25189804640687985
FIN1013359,0.32536473090796114
FIN1013360,0.3160974105809273
FIN1013361,0.37377286353215394
FIN1013362,0.4000892456092014
FIN1013363,0.2609437936175962
FIN1013364,0.3788361053851279
FIN1013365,0.40903312409953035
FIN1013366,0.31449252975455
FIN1013367,0.4168596324201196
FIN1013368,0.36792284180911733
FIN1013369,0.34689396158612135
FIN1013370,0.30242336178384566
FIN1013371,0.3038536924565387
FIN1013372,0.3905145497884099
FIN1013373,0.4123533117613166
FIN1013374,0.3499923252218012
FIN1013375,0.3691305865313608
FIN1013376,0.3516518743318239
FIN1013377,0.33458653722603676
FIN1013378,0.32827373206601906
FIN1013379,0.3468976422340198
FIN1013380,0.303016630643978
FIN1013381,0.27644972420987346
FIN1013382,0.3419327164449507
FIN1013383,0.42063506185456995
FIN1013384,0.27716501876373734
FIN1013385,0.3880891108097151
FIN1013386,0.3677843236267609
FIN1013387,0.24651264371339576
FIN1013388,0.3088339221457736
FIN1013389,0.31611047792050917
FIN1013390,0.3737858932399405
FIN1013391,0.3173973650563348
FIN1013392,0.4670372488572595
FIN1013393,0.36331773748705065
FIN1013394,0.3872283549206858
FIN1013395,0.331270655937935
FIN1013396,0.3321393586592879
FIN1013397,0.29777181601513225
FIN1013398,0.3305506662349336
FIN1013399,0.38179992074533586
FIN1013400,0.45621021577764054
FIN1013401,0.31853475264464454
FIN1013402,0.3390466678373359
FIN1013403,0.3028846089872139
FIN1013404,0.21373012113533746
FIN1013405,0.283507386023605
FIN1013406,0.3809265413699854
FIN1013407,0.3468883406575552
FIN1013408,0.3554872798072694
FIN1013409,0.3887614170725922
FIN1013410,0.36402589031988986
FIN1013411,0.3745718379609316
FIN1013412,0.4675854850297669
FIN1013413,0.42452311284096766
FIN1013414,0.3941092743834486
FIN1013415,0.3171039964490179
FIN1013416,0.43565546709348024
FIN1013417,0.4500640703059019
FIN1013418,0.33037160165832974
FIN1013419,0.37425007111532915
FIN1013420,0.35376975053905646
FIN1013421,0.26155596707145423
FIN1013422,0.3853023547802278
FIN1013423,0.2839782067024302
FIN1013424,0.40249452853298984
FIN1013425,0.3537781156479166
FIN1013426,0.3742895173196258
FIN1013427,0.3266132007847926
FIN1013428,0.2928420640830188
FIN1013429,0.3254804443810611
FIN1013430,0.33384611255545693
FIN1013431,0.3355540785638741
FIN1013432,0.23933232724029924
FIN1013433,0.33497799879636875
FIN1013434,0.3666456511243618
FIN1013435,0.3558383359779029
FIN1013436,0.4013609591076241
FIN1013437,0.3537717581651829
FIN1013438,0.31638054032595714
FIN1013439,0.2864989058679085
FIN1013440,0.3617369277650691
FIN1013441,0.2795881069197983
FIN1013442,0.3096545737576534
FIN1013443,0.3747625753348171
FIN1013444,0.3724830692076224
FIN1013445,0.40766357061563874
FIN1013446,0.42780053888758296
FIN1013447,0.4366585351324327
FIN1013448,0.4052797287359907
FIN1013449,0.30951263817902963
FIN1013450,0.3266132007847926
FIN1013451,0.315001866264052
FIN1013452,0.3986413585629255
FIN1013453,0.3125897911002319
FIN1013454,0.31556175363078
FIN1013455,0.20676063418208523
FIN1013456,0.3455320859298921
FIN1013457,0.425471765070338
FIN1013458,0.5331720475797903
FIN1013459,0.2507789446247053
FIN1013460,0.22358379402054285
FIN1013461,0.3708835616206737
FIN1013462,0.3666456511243618
FIN1013463,0.43106405304632356
FIN1013464,0.3361611325211914
FIN1013465,0.30075717704731486
FIN1013466,0.33040333732752686
FIN1013467,0.3278433334683897
FIN1013468,0.35457322348289017
FIN1013469,0.26993389980837196
FIN1013470,0.44226437368442373
FIN1013471,0.33039212808165425
FIN1013472,0.34388806179032805
FIN1013473,0.38410896295371394
FIN1013474,0.3204757993700055
FIN1013475,0.38562821638925227
FIN1013476,0.3211741949984124
FIN1013477,0.370076566030192
FIN1013478,0.428561761690622
FIN1013479,0.321649318966676
FIN1013480,0.35593007017345707
FIN1013481,0.3293784772951432
FIN1013482,0.254174357820158
FIN1013483,0.4283385560578532
FIN1013484,0.3510263329403742
FIN1013485,0.37301724305072437
FIN1013486,0.32289751197657446
FIN1013487,0.40902659931461943
FIN1013488,0.4211895411821268
FIN1013489,0.38802643240176227
FIN1013490,0.2997397330630983
FIN1013491,0.3402522401400928
FIN1013492,0.31056197852357753
FIN1013493,0.36116151996304285
FIN1013494,0.3306841165810437
FIN1013495,0.33319372888198145
FIN1013496,0.30348609087123934
FIN1013497,0.3629419350155484
FIN1013498,0.3351188916575814
FIN1013499,0.2826322453951257
FIN1013500,0.4172771662616286
FIN1013501,0.2467465810633767
FIN1013502,0.3430274647960834
FIN1013503,0.22385774380655443
FIN1013504,0.3193430231581225
FIN1013505,0.34907969209894807
FIN1013506,0.3195878263951948
FIN1013507,0.29314850515627705
FIN1013508,0.32167380703201837
FIN1013509,0.27392560137719396
FIN1013510,0.33601848511440946
FIN1013511,0.3981897326099911
FIN1013512,0.3143735058366387
FIN1013513,0.46272906715093054
FIN1013514,0.29214548011871794
FIN1013515,0.3466393207576818
FIN1013516,0.32603045343800996
FIN1013517,0.23119839079596954
FIN1013518,0.372900497431442
FIN1013519,0.37605582500646556
FIN1013520,0.3279359819445398
FIN1013521,0.35465486080688524
FIN1013522,0.2594581538064221
FIN1013523,0.275344965183663
FIN1013524,0.3591686540509678
FIN1013525,0.28546987616301445
FIN1013526,0.42737044893365916
FIN1013527,0.3531390093400116
FIN1013528,0.3326791950531868
FIN1013529,0.48026790654833984
FIN1013530,0.4177194635620558
FIN1013531,0.30717142725861035
FIN1013532,0.40575573988624397
FIN1013533,0.40001581340158665
FIN1013534,0.2877375192985665
FIN1013535,0.40443115197086715
FIN1013536,0.26939339409699964
FIN1013537,0.28284874589977044
FIN1013538,0.22493345935798992
FIN1013539,0.3797955305813508
FIN1013540,0.3159448039561731
FIN1013541,0.41771678672722057
FIN1013542,0.3325024228089143
FIN1013543,0.3561432920090996
FIN1013544,0.3823869810888107
FIN1013545,0.3744363561421972
FIN1013546,0.40498770397732803
FIN1013547,0.37952719090116616
FIN1013548,0.31541237993452564
FIN1013549,0.36962295500355524
FIN1013550,0.2951631858306149
FIN1013551,0.35453064104417636
FIN1013552,0.2895356375441808
FIN1013553,0.35650923103493287
FIN1013554,0.33931201889033075
FIN1013555,0.41997258189133535
FIN1013556,0.37300283514342675
FIN1013557,0.3112641013892905
FIN1013558,0.42917995713463425
FIN1013559,0.3928208341018288
FIN1013560,0.3093561973231504
FIN1013561,0.3229815419333804
FIN1013562,0.34379331859600276
FIN1013563,0.3684442733917858
FIN1013564,0.4199745895174618
FIN1013565,0.27164211336208294
FIN1013566,0.3269781814116504
FIN1013567,0.2629968659383243
FIN1013568,0.3636255052690772
FIN1013569,0.30852621207923026
FIN1013570,0.31311994273966304
FIN1013571,0.2678097877951502
FIN1013572,0.39658734914355387
FIN1013573,0.2962392109186621
FIN1013574,0.34140059619128954
FIN1013575,0.26524239423552026
FIN1013576,0.2877597704881345
FIN1013577,0.32872761862784095
FIN1013578,0.27537383727913256
FIN1013579,0.3823506683043497
FIN1013580,0.3926784397770018
FIN1013581,0.356505603119257
FIN1013582,0.4183095589718354
FIN1013583,0.3093561973231504
FIN1013584,0.3500034756896247
FIN1013585,0.35813611938060613
FIN1013586,0.3409650894451602
FIN1013587,0.2833297430835854
FIN1013588,0.3641601104684679
FIN1013589,0.3823506683043497
FIN1013590,0.40015443945355184
FIN1013591,0.36630845326879097
FIN1013592,0.2833307468966486
FIN1013593,0.32747021227028
FIN1013594,0.3141309064713689
FIN1013595,0.33049035812556465
FIN1013596,0.2747052977790283
FIN1013597,0.3072052222984054
FIN1013598,0.3951041382082465
FIN1013599,0.38634413078386337
FIN1013600,0.3823506683043497
FIN1013601,0.3451057921917836
FIN1013602,0.329771341401364
FIN1013603,0.31723316664332046
FIN1013604,0.3894042519286166
FIN1013605,0.404644587255164
FIN1013606,0.32410291072935543
FIN1013607,0.4168207976765187
FIN1013608,0.39590267073773194
FIN1013609,0.34012027703069153
FIN1013610,0.36440457539062676
FIN1013611,0.31639376001287955
FIN1013612,0.3141557535552555
FIN1013613,0.439906764230256
FIN1013614,0.4050594488821097
FIN1013615,0.3218028713736599
FIN1013616,0.4216790874974333
FIN1013617,0.28825313497129834
FIN1013618,0.32152052699803724
FIN1013619,0.3202429405042647
FIN1013620,0.38611877464195665
FIN1013621,0.3945935383171308
FIN1013622,0.24007879820051486
FIN1013623,0.33650517545404196
FIN1013624,0.3419951829625205
FIN1013625,0.34123833463740844
FIN1013626,0.43023152645888435
FIN1013627,0.30487317254342555
FIN1013628,0.353812623937095
FIN1013629,0.33899956619834803
FIN1013630,0.39405535419131626
FIN1013631,0.2596932322668409
FIN1013632,0.2764587705165292
FIN1013633,0.2849170792404618
FIN1013634,0.2731030969312671
FIN1013635,0.37347948962273964
FIN1013636,0.24870234687874643
FIN1013637,0.3437029200101205
FIN1013638,0.2948001235587036
FIN1013639,0.34397058847845563
FIN1013640,0.28413179409804323
FIN1013641,0.3059122544627769
FIN1013642,0.2561362259207478
FIN1013643,0.3012336716894742
FIN1013644,0.31949963780950186
FIN1013645,0.30190684999969675
FIN1013646,0.361731908699753
FIN1013647,0.3544733726281902
FIN1013648,0.3092510037541931
FIN1013649,0.4373883140580169
FIN1013650,0.28002608967628856
FIN1013651,0.436969962590314
FIN1013652,0.4543767855789474
FIN1013653,0.3343784875593256
FIN1013654,0.3796888335214158
FIN1013655,0.2504493810990389
FIN1013656,0.2873805987587816
FIN1013657,0.39580607586539984
FIN1013658,0.200263684049041
FIN1013659,0.4690407150641084
FIN1013660,0.3671431900693707
FIN1013661,0.22953081397662833
FIN1013662,0.37370712240705606
FIN1013663,0.3365267847218025
FIN1013664,0.4070413553872936
FIN1013665,0.3059645198098923
FIN1013666,0.24660371686594015
FIN1013667,0.28779104597053196
FIN1013668,0.3180116567370766
FIN1013669,0.39813021028093376
FIN1013670,0.38251327956928094
FIN1013671,0.3286786285468705
FIN1013672,0.38608871901835756
FIN1013673,0.4054859608933824
FIN1013674,0.43192347527410474
FIN1013675,0.36310862149798095
FIN1013676,0.4046703551904119
FIN1013677,0.3267738064353886
FIN1013678,0.3260739618589329
FIN1013679,0.34117082792720893
FIN1013680,0.3354331291022392
FIN1013681,0.2923982060358803
FIN1013682,0.3673424310546347
FIN1013683,0.3789456308544897
FIN1013684,0.33228939513541966
FIN1013685,0.28548823937664247
FIN1013686,0.26735850334588923
FIN1013687,0.3837601405792239
FIN1013688,0.35407939678213646
FIN1013689,0.38233099784262414
FIN1013690,0.23446431817021585
FIN1013691,0.39797523548499003
FIN1013692,0.39548379630952174
FIN1013693,0.3763631076673518
FIN1013694,0.4003618557680833
FIN1013695,0.3206740391973765
FIN1013696,0.40409055454308385
FIN1013697,0.4167816496921838
FIN1013698,0.32491520234519067
FIN1013699,0.22911551549546583
FIN1013700,0.398439687105247
FIN1013701,0.2703780164796511
FIN1013702,0.38793241901836556
FIN1013703,0.3595355863384097
FIN1013704,0.32924117080101956
FIN1013705,0.4045195424616793
FIN1013706,0.23322772599670888
FIN1013707,0.3440787441229879
FIN1013708,0.3455828468995133
FIN1013709,0.3665986773435818
FIN1013710,0.4133847374194969
FIN1013711,0.36659062679166604
FIN1013712,0.3666229161118663
FIN1013713,0.38242335906375263
FIN1013714,0.37861832579243804
FIN1013715,0.29295140900608024
FIN1013716,0.29417374090171694
FIN1013717,0.28772112900969565
FIN1013718,0.37998983574888917
FIN1013719,0.3107148375098613
FIN1013720,0.346373913387786
FIN1013721,0.31550390335543166
FIN1013722,0.2585744312259956
FIN1013723,0.3171036618446635
FIN1013724,0.32688334083632337
FIN1013725,0.22443529923992017
FIN1013726,0.3763397762301339
FIN1013727,0.2531985915024815
FIN1013728,0.2708129583061857
FIN1013729,0.38726248646265315
FIN1013730,0.324911354395115
FIN1013731,0.3295344594245474
FIN1013732,0.26711137293437703
FIN1013733,0.2423290953851724
FIN1013734,0.2502761273807035
FIN1013735,0.35351887567874085
FIN1013736,0.2433317536689674
FIN1013737,0.31019580619282905
FIN1013738,0.41128647577485267
FIN1013739,0.3898289981254668
FIN1013740,0.34120782945203504
FIN1013741,0.33836640211229796
FIN1013742,0.3472984206659802
FIN1013743,0.28536269306157214
FIN1013744,0.3423446803069328
FIN1013745,0.26924839154561236
FIN1013746,0.2460763374002491
FIN1013747,0.3002840783087914
FIN1013748,0.3400239436704931
FIN1013749,0.3399409617906003
FIN1013750,0.31081517672157294
FIN1013751,0.27684719217690723
FIN1013752,0.3670490800489154
FIN1013753,0.3459165463331052
FIN1013754,0.35921917930848324
FIN1013755,0.41382056746253126
FIN1013756,0.3614083380989802
FIN1013757,0.2433317536689674
FIN1013758,0.30186098428763525
FIN1013759,0.1953194115805611
FIN1013760,0.356311643801059
FIN1013761,0.27601442083305844
FIN1013762,0.329015970237842
FIN1013763,0.2974224190673313
FIN1013764,0.31615106074970073
FIN1013765,0.37308795136555284
FIN1013766,0.43202394744807615
FIN1013767,0.3142646543307346
FIN1013768,0.4304286989474997
FIN1013769,0.42005241174462027
FIN1013770,0.4048077265614656
FIN1013771,0.35887249813174704
FIN1013772,0.34966721292875413
FIN1013773,0.2931542324598923
FIN1013774,0.3177498818883892
FIN1013775,0.3677122848348324
FIN1013776,0.28605466251634476
FIN1013777,0.30839992145611017
FIN1013778,0.3303532281947078
FIN1013779,0.21427792436127283
FIN1013780,0.36262205358241306
FIN1013781,0.37236926883141547
FIN1013782,0.38242335906375263
FIN1013783,0.34541481882436725
FIN1013784,0.34604214365126695
FIN1013785,0.2760142535308812
FIN1013786,0.36327988294770924
FIN1013787,0.32164466137569603
FIN1013788,0.25981390143674876
FIN1013789,0.3438106442131429
FIN1013790,0.36014113751394067
FIN1013791,0.2708129583061857
FIN1013792,0.3732143624561607
FIN1013793,0.2884083010256442
FIN1013794,0.41124567484997976
FIN1013795,0.34970907651590977
FIN1013796,0.3003652952602851
FIN1013797,0.32336226979922245
FIN1013798,0.24476327947532928
FIN1013799,0.4273433521625633
FIN1013800,0.2812631696151876
FIN1013801,0.2727426628927029
FIN1013802,0.2509609845034375
FIN1013803,0.2715883926250437
FIN1013804,0.32641281374508146
FIN1013805,0.2524739233648128
FIN1013806,0.2422352037354018
FIN1013807,0.2433317536689674
FIN1013808,0.3525953848985943
FIN1013809,0.33314320362446603
FIN1013810,0.26737605341486914
FIN1013811,0.2066589146923275
FIN1013812,0.2905914856890603
FIN1013813,0.2994664891319492
FIN1013814,0.3301014611993861
FIN1013815,0.3591686540509678
FIN1013816,0.3886098587400263
FIN1013817,0.2433317536689674
FIN1013818,0.3830379968166195
FIN1013819,0.3152997999803064
FIN1013820,0.39349836339639416
FIN1013821,0.3222036353823696
FIN1013822,0.2561917498705788
FIN1013823,0.40809477211517814
FIN1013824,0.3684621260703451
FIN1013825,0.3141047377668843
FIN1013826,0.3407072135230609
FIN1013827,0.3382030533331737
FIN1013828,0.373477295075332
FIN1013829,0.4219540078910847
FIN1013830,0.4118488472655937
FIN1013831,0.3941144718722271
FIN1013832,0.26835454581167417
FIN1013833,0.4287759707002412
FIN1013834,0.30808459126601034
FIN1013835,0.36511976307925154
FIN1013836,0.3414570795556456
FIN1013837,0.3034397309241777
FIN1013838,0.32176951721910535
FIN1013839,0.31428779239459137
FIN1013840,0.3029380825518651
FIN1013841,0.3332597656006827
FIN1013842,0.2636689475823249
FIN1013843,0.3452411489724471
FIN1013844,0.4700150065308526
FIN1013845,0.31377329268081383
FIN1013846,0.3350943072099382
FIN1013847,0.3042603338347315
FIN1013848,0.34584063650269564
FIN1013849,0.38691308406524677
FIN1013850,0.37176606376993
FIN1013851,0.2597102970889156
FIN1013852,0.23694804445484371
FIN1013853,0.3855688007010615
FIN1013854,0.33278950831554377
FIN1013855,0.34689070663087845
FIN1013856,0.3363183472449045
FIN1013857,0.4112195549039714
FIN1013858,0.23780643741876667
FIN1013859,0.3547103525784714
FIN1013860,0.3664753296690137
FIN1013861,0.33278950831554377
FIN1013862,0.35260023666173324
FIN1013863,0.2502004964739031
FIN1013864,0.3837641558314768
FIN1013865,0.35327495276734466
FIN1013866,0.26668243755016446
FIN1013867,0.30696584582897624
FIN1013868,0.310328808258863
FIN1013869,0.26459826605512027
FIN1013870,0.3994071952010875
FIN1013871,0.3863736072159636
FIN1013872,0.3420698495665265
FIN1013873,0.3591686540509678
FIN1013874,0.26112444083927916
FIN1013875,0.2393873747669165
FIN1013876,0.3324237883408491
FIN1013877,0.3037574735686341
FIN1013878,0.28005983379263955
FIN1013879,0.24181299775045464
FIN1013880,0.28917004480424474
FIN1013881,0.33985130806714064
FIN1013882,0.3217321763970337
FIN1013883,0.3407077154295925
FIN1013884,0.2879306702755229
FIN1013885,0.43523754991194696
FIN1013886,0.2963523204914287
FIN1013887,0.34672903647581393
FIN1013888,0.27034676161616944
FIN1013889,0.3800216891907941
FIN1013890,0.43130929941503915
FIN1013891,0.3163256831669942
FIN1013892,0.2330196812345961
FIN1013893,0.2502764619850579
FIN1013894,0.34056988087353596
FIN1013895,0.3235588618157571
FIN1013896,0.2891526453778156
FIN1013897,0.3107610456293228
FIN1013898,0.2334531283426194
FIN1013899,0.40237600270981383
FIN1013900,0.356100141564004
FIN1013901,0.3789065003925485
FIN1013902,0.39479575180637394
FIN1013903,0.2999810504166891
FIN1013904,0.3712101519263713
FIN1013905,0.3305994035830009
FIN1013906,0.28121035929581356
FIN1013907,0.36637911097566817
FIN1013908,0.4343423972207699
FIN1013909,0.33385402542049336
FIN1013910,0.333856200348797
